DEBUG:root:this is a message
[2015-12-11 11:02:55] log4.py[line:24] INFO 一个info信息
[2015-12-11 11:02:55] log4.py[line:21] DEBUG 一个debug信息
[2015-12-11 11:02:55] log4.py[line:27] WARNING 一个warning信息
[2015-12-11 11:02:55] log4.py[line:30] ERROR 一个error信息
[2015-12-11 11:02:55] log4.py[line:33] CRITICAL 一个致命的criticl信息
[2015-12-11 11:02:56] log4.py[line:24] INFO 一个info信息
[2015-12-11 11:02:56] log4.py[line:21] DEBUG 一个debug信息
[2015-12-11 11:02:56] log4.py[line:27] WARNING 一个warning信息
[2015-12-11 11:02:56] log4.py[line:30] ERROR 一个error信息
[2015-12-11 11:02:56] log4.py[line:33] CRITICAL 一个致命的criticl信息
